tenure,MonthlyCharges,Churn,LogReg_Prob,RF_Prob,XGB_Prob
-1.1145631287986442,0.464914550127549,0,0.5930328883455179,0.5,0.18265128
0.025607055362205634,0.4732235351283796,0,0.2840690903063262,0.37,0.43246993
-0.7888002190384014,-1.4960059100684764,0,0.027656466671618616,0.03,0.003337443
0.3106496014024181,-0.4823097399671412,0,0.07599455709179773,0.11,0.019523447
1.4100994218432374,1.7062769092516428,0,0.05898821350439992,0.23,0.24332862
-0.6666391278783103,-0.4856333339674735,1,0.20377702343370518,0.35,0.14495946
1.0843365120829946,0.05445069108651675,0,0.024232909030856217,0.2,0.048839703
-0.9924020376385531,0.1724382780983114,0,0.6070619194289021,0.52,0.3376634
-0.3408762181180675,-1.3514295710540236,0,0.023579912953544793,0.01,0.0026219196
-1.0331224013585834,-1.479387940066815,0,0.15247761719192726,0.04,0.24858516
1.6137012404433893,-1.3514295710540236,0,0.003339729584304183,0.0,0.000119870085
0.47353105628253944,0.7773323861587803,0,0.2910958323685869,0.19,0.052427478
0.22920887396235737,0.3386179781149237,1,0.4438041019987567,0.29,0.35135227
-1.1552834925186746,-0.29452667894836937,0,0.5662409032786849,0.21,0.26530513
-1.2367242199587352,-0.37595473195650925,0,0.32605509664579563,0.48,0.51853323
1.5322605130033284,-0.49560411596847015,0,0.01636681481069827,0.0,0.0018077305
0.025607055362205634,0.8604222361670865,0,0.48419155495215377,0.46,0.5044551
-1.2774445836787656,-1.3248408190513656,0,0.5948830943488898,0.75,0.6909525
0.26992923768238775,-0.9708780580159815,0,0.06297137348384117,0.04,0.0062404075
0.9214550572028734,1.7195712852529719,0,0.34433517177769374,0.31,0.10267904
0.7992939660427822,0.13255515009432434,0,0.05434297797624023,0.05,0.035944603
-0.0965540357978854,-0.4507355969639848,1,0.2331240565765172,0.11,0.04220288
1.125056875803025,1.1379423351948288,0,0.4516274523849021,0.24,0.15248539
0.7178532386027215,-0.32776261895169184,0,0.049676654227268746,0.03,0.026568556
-0.015113308357824713,1.4885815022298807,0,0.26064070194309774,0.35,0.30808106
0.758573602322752,1.397182667220744,0,0.2843565238310204,0.31,0.5020096
-1.2774445836787656,0.3170146171127639,0,0.5434637651774502,0.54,0.57200986
1.4915401492832983,-1.3015756610490399,0,0.005926149811822349,0.0,0.0010859692
0.3920903288424788,0.9784098231788811,1,0.5776465689828906,0.44,0.36065242
-0.748079855318371,-0.6119299059800988,1,0.4760635910759374,0.22,0.47938815
0.7992939660427822,-1.3015756610490399,0,0.006638870418148324,0.03,0.028782075
1.2064976032430856,1.423771419223402,0,0.10590353015555522,0.26,0.67365235
1.6137012404433893,-1.502653098069141,0,0.002750293712531136,0.0,0.00047374683
-0.015113308357824713,1.044881703185526,1,0.4876528725723435,0.27,0.1889683
-1.2774445836787656,0.16246749609731476,1,0.7471758964155955,1.0,0.97183955
1.6137012404433893,0.45660556512671835,0,0.03200969248492779,0.04,0.0008951302
-1.2774445836787656,-0.6534748309842519,1,0.4013437729787798,0.53,0.41310385
-1.2774445836787656,-1.2965902700485417,0,0.32359739537606197,0.22899999999999998,0.23841387
-1.1145631287986442,1.3074456292117733,1,0.658420422292084,0.46,0.35358226
1.247217966963116,1.329048990213933,0,0.10666132007092684,0.1,0.011042074
1.4100994218432374,0.5513279941361872,0,0.010858777742447303,0.02,0.0011749538
0.3106496014024181,1.0498670941860242,0,0.3624299443394305,0.27,0.14707765
1.3286586944031769,0.9568064621767214,0,0.09640347679187485,0.31,0.34427732
-0.6666391278783103,-1.4976677070686424,0,0.016937379031199518,0.0,0.0028260723
0.5549717837226001,0.14418772909548702,0,0.10208407155943215,0.2,0.16838758
-0.8702409464784621,-0.9675544640156493,0,0.44916630991701045,0.38,0.11147694
0.6771328748826912,1.1512367111961581,0,0.37501919334262906,0.34,0.12526615
1.4508197855632678,-0.34438058895335305,0,0.09369527586562836,0.15,0.067903444
-0.9109613101984924,-1.5109620830699715,0,0.11760761961250478,0.05,0.10318092
-1.2367242199587352,0.6327560471443273,0,0.6836908761097699,0.71,0.9097718
-1.1145631287986442,0.13920233809498894,0,0.7052020244533783,0.49,0.46286175
0.8400143297628127,-0.06353689592527814,0,0.012992020127891796,0.02,0.06764767
0.880734693482843,1.5184938482328711,0,0.16144411304398434,0.13,0.08521775
-1.1552834925186746,-0.6468276429835875,1,0.41803566838285744,0.54,0.45393327
-0.7073594915983407,0.36188313611724954,1,0.504362777099845,0.49,0.7082475
-0.9109613101984924,-1.4926823160681442,0,0.19676196989691916,0.11,0.120661564
-1.1960038562387048,-0.31446824295036285,1,0.5874664929112919,0.17,0.35462335
1.5729808767233588,-1.329826210051864,0,0.004714851348337536,0.0,0.001624367
-0.9924020376385531,-0.3327480099521901,0,0.3441411619451593,0.17,0.08388123
-1.2774445836787656,0.9717626351782166,1,0.8597162895345415,0.99,0.97962236
1.2879383306831464,1.5135084572323727,0,0.03874367131634819,0.09,0.008286985
1.002895784642934,-1.5275800530716328,0,0.0046215592135819316,0.06,0.048280794
-1.2774445836787656,1.1977670272008092,1,0.8685521962725556,0.96,0.9880581
-0.5037576729981889,-0.1582593249347472,0,0.33557206915430743,0.27,0.2437715
-0.2594354906780068,0.042818112085353605,0,0.36442123453798964,0.2,0.06193016
-1.2367242199587352,0.4981504901308714,1,0.7400067698756302,0.87,0.9385952
-0.015113308357824713,0.9983513871808745,0,0.12295782077243697,0.14,0.08847228
-1.1145631287986442,-1.3065610520495383,0,0.22804169128652493,0.19,0.1873709
1.5322605130033284,1.541759006235197,0,0.06636354184717275,0.18,0.032657493
-0.055833672077855064,-0.3161300399505289,1,0.1737227249388487,0.01,0.042927273
-1.0331224013585834,-0.17487729493640844,1,0.36252116526260925,0.28,0.26329556
-1.2774445836787656,-1.3098846460498705,0,0.4993285713115362,0.37,0.344041
-0.5037576729981889,1.1229861621933337,1,0.6778762181936079,0.83,0.8944127
0.10704778280226633,-0.11837619693076015,0,0.03589582200984383,0.05,0.037769992
-1.0738427650786138,-0.12834697893175703,0,0.3554955882542033,0.2,0.14223246
1.6137012404433893,0.32532360211359457,0,0.007055635609755018,0.0,0.000390575
-0.7888002190384014,-1.4993295040688086,0,0.06444942925046633,0.03,0.02916441
-1.1552834925186746,-0.532163649972125,0,0.44756641986140355,0.72,0.6396996
1.247217966963116,-1.51594747407047,0,0.004850378522422838,0.06,0.026186576
1.4915401492832983,0.6626683931473177,0,0.013179228849963273,0.0,0.00044261344
-1.1960038562387048,-1.0140847800203006,1,0.31402988631840567,0.2,0.0700683
1.5729808767233588,0.5297246331340278,0,0.04203927979545971,0.07,0.002324173
-0.7073594915983407,-1.505976692069473,0,0.10738306489944582,0.11,0.0616708
-0.0965540357978854,-1.4976677070686424,0,0.012969807739432777,0.03,0.0035470563
-0.38159658183809786,0.612814483142334,0,0.19699614648063307,0.21,0.05270022
-0.9516816739185228,-1.4926823160681442,0,0.10259171552759273,0.13,0.033951472
0.10704778280226633,-1.51594747407047,0,0.03474098805666139,0.0,0.0023967412
-1.0738427650786138,-0.32942441595185784,0,0.43555299778444473,0.37,0.29509678
-1.2774445836787656,0.3419415721152558,1,0.6994535701186289,0.66,0.85306174
1.6137012404433893,-1.3181936310507012,0,0.003881718423743801,0.0,0.0008843387
0.5142514200025698,0.6510358141461546,0,0.021553814055439685,0.01,0.0040663336
-1.0331224013585834,0.830509890164096,1,0.5706567453957054,0.56,0.22251388
1.5322605130033284,-0.5437962289732878,0,0.010754187634829918,0.01,0.003037493
0.8400143297628127,-1.491020519067978,0,0.0058032101417515485,0.0,0.022870399
-1.1552834925186746,-0.43245582996215753,1,0.38110433696664936,0.49,0.4714669
1.6137012404433893,0.9185851311729007,0,0.025973346888444642,0.03,0.0006831227
1.6137012404433893,-0.6484894399837535,0,0.004818674231549941,0.0,0.00063257443
-0.62591876415828,0.9983513871808745,0,0.711655971941403,0.49,0.39747316
-1.0331224013585834,0.16911468409797886,0,0.6084928986536663,0.38,0.34811777
-0.8702409464784621,-1.4843733310673135,1,0.12694339606727426,0.0,0.024621874
-1.2367242199587352,0.33695618111475767,1,0.6084166296989043,0.78,0.6793385
1.6137012404433893,1.5002140812310438,0,0.046740243604485844,0.09,0.003999469
-0.8702409464784621,0.43998759512505714,0,0.5868559478017749,0.64,0.41291988
-1.1145631287986442,0.8853491911695783,1,0.8033665192056664,0.46,0.75823987
-1.1552834925186746,0.3386179781149237,1,0.7234513139775868,0.57,0.73038745
-0.0965540357978854,-0.4906187249679718,0,0.18333007828774633,0.04,0.043122977
-0.8702409464784621,-1.4577845790646555,0,0.0335225752999899,0.0,0.0032413818
-0.62591876415828,-0.4972659129686364,0,0.4053629267263068,0.4,0.50113505
0.06632741908223598,-0.28289409994720643,0,0.4480527082348848,0.43,0.32823616
-1.2367242199587352,-1.1420431490330922,1,0.6982528422890735,0.76,0.9895448
0.9214550572028734,-1.517609271070636,0,0.010556191594844241,0.09,0.061781958
-1.1145631287986442,-0.1615829189350795,0,0.1790085368291188,0.36,0.5392559
-0.8702409464784621,-1.4876969250676457,0,0.10450704387492976,0.17,0.06620599
-1.2774445836787656,0.4931650991303729,1,0.742107844737984,0.89,0.94263595
1.5322605130033284,-1.505976692069473,0,0.0033932200153720697,0.0,0.00200593
-1.2367242199587352,0.33529438411459117,1,0.7184909790373787,0.62,0.82341534
-1.0331224013585834,0.3020584441112687,1,0.7370598930557598,0.47,0.60654724
0.10704778280226633,-1.481049737066981,0,0.015429719650564973,0.02,0.0018697218
1.0436161483629645,0.21065960910213194,0,0.027154947789193567,0.02,0.0097750975
1.6137012404433893,1.476948923228718,0,0.06420047578280702,0.17,0.019350396
1.4508197855632678,-0.07018408392594272,0,0.003914704993376436,0.0,0.0030451964
-0.2594354906780068,-0.17653909193657447,0,0.07276542187338059,0.01,0.0134413
-0.8295205827584317,-0.6551366279844181,0,0.4363461072705064,0.49,0.43930915
-0.30015585439803716,-0.1466267459335843,0,0.2817609138263009,0.22,0.25890782
1.6137012404433893,1.6680555782478224,0,0.051925909127880275,0.0,0.0013766662
1.5322605130033284,1.656422999246659,0,0.057094452717618156,0.23,0.15479521
-1.2774445836787656,-0.4856333339674735,1,0.4277477075732513,0.74,0.77117926
-0.2594354906780068,0.7274784761537967,0,0.3029051653781588,0.29,0.33691376
-1.2367242199587352,0.03118553308419093,1,0.45083655504083153,0.39,0.3199393
-0.1779947632379461,-1.491020519067978,0,0.03141458170567017,0.0,0.002491496
-1.0738427650786138,-1.4926823160681442,0,0.16425431911156071,0.12,0.24349403
1.0436161483629645,-0.16656830993557784,0,0.020034008705152716,0.0,0.0006108319
-0.13727439951791576,-0.6567984249845842,0,0.3902046402498313,0.45,0.21916874
-0.6666391278783103,0.22063039110312907,0,0.2968928947589305,0.28,0.12513584
0.43281069256250915,1.2044142152014738,1,0.5929921899541548,0.76,0.9101298
0.7992939660427822,0.35357415111641893,0,0.05965979034816909,0.12,0.03149418
1.6137012404433893,1.7943521502604476,0,0.0488019084604273,0.09,0.005489129
1.5729808767233588,-1.505976692069473,0,0.0025666157589597036,0.0,0.0008358828
1.3286586944031769,-1.4744025490663168,0,0.005156644659835292,0.01,0.00023679597
0.6771328748826912,0.6560212051466532,0,0.46475213886762723,0.5,0.627012
0.7992939660427822,0.6327560471443273,0,0.2825063890368025,0.22,0.43577093
-1.2367242199587352,-1.4760643460664828,1,0.19176351160673225,0.03,0.043965857
1.5729808767233588,1.48027251722905,0,0.021832336499959994,0.05,0.016950449
0.880734693482843,0.8188773111629334,0,0.272657828437412,0.29,0.21473737
-0.7073594915983407,0.39013368512007346,0,0.16816396915154966,0.14,0.19449581
-0.9516816739185228,-1.3348116010523623,0,0.5080384173335578,0.5,0.36624882
0.7178532386027215,1.3390197722149297,0,0.12833721816471813,0.24,0.10567934
-0.5444780367182193,0.6277706561438292,1,0.5734659735443149,0.46,0.81737536
1.5322605130033284,1.3190782082129364,0,0.08984015347974292,0.02,0.0012978715
1.6137012404433893,1.39884446422091,0,0.1672834831615272,0.12,0.007630304
0.7992939660427822,1.3406815692150957,0,0.30856497753419726,0.37,0.38516167
-0.7073594915983407,-0.613591702980265,0,0.20558796744775137,0.16,0.33454192
1.6137012404433893,0.40010446712107006,0,0.03394613992538976,0.04,0.047359794
-1.1960038562387048,0.5513279941361872,1,0.7426083838091959,0.83,0.8193493
1.0436161483629645,1.1429277261953275,0,0.09649527279750268,0.16,0.23986983
-1.2774445836787656,-1.4760643460664828,0,0.26589170394236655,0.6933333333333332,0.3042711
0.10704778280226633,0.8338334841644282,0,0.42116773282531983,0.17,0.072955206
0.7178532386027215,0.6526976111463211,1,0.34753973018609374,0.24,0.22889452
0.35136996512244845,-1.4960059100684764,0,0.01892822571612406,0.05,0.0063647013
1.6137012404433893,-0.010359391919962149,0,0.006481897656214097,0.05,0.0037931672
-0.0965540357978854,0.13920233809498894,0,0.1398099587028271,0.08,0.027708808
-1.2367242199587352,-1.341458789053027,1,0.5649415905217835,0.49,0.55449
-0.7073594915983407,-1.1653083070354178,1,0.32496197466003474,0.5,0.3652504
0.18848851024232702,-0.19980424993890028,0,0.03790788779719576,0.14,0.03854968
1.6137012404433893,0.35357415111641893,0,0.020812083251958186,0.07,0.034527633
1.6137012404433893,-1.3215172250510334,0,0.003628520266611438,0.0,0.0005456302
1.5322605130033284,1.6464522172456624,0,0.03753791046556034,0.07,0.20520537
-1.2774445836787656,-1.4993295040688086,1,0.20657083973427667,0.03,0.22900675
-0.38159658183809786,0.6477122201458225,0,0.38343823502571694,0.45,0.37939546
-0.9924020376385531,0.32698539911376057,0,0.6451255569285741,0.48,0.5610168
-1.2367242199587352,-0.6235624849812617,1,0.4109269665208287,0.44,0.5512985
-0.2594354906780068,-0.8611994560050172,0,0.1001139595314594,0.28,0.21867739
0.7992939660427822,-1.4993295040688086,0,0.010754592634503303,0.02,0.012165493
-0.38159658183809786,-1.0024522010191377,0,0.02557890310524396,0.05,0.0015504587
-0.7073594915983407,1.141265929195161,1,0.3776064393080442,0.45,0.7116823
0.3106496014024181,-0.4856333339674735,0,0.12188775863526699,0.12,0.14665855
-0.21871512695797646,-0.17653909193657447,0,0.18871360917217234,0.06,0.10285259
0.18848851024232702,-1.504314895069307,0,0.0524422239737763,0.1,0.031737264
0.5142514200025698,1.5766567432386855,0,0.09103921951883176,0.39,0.45476308
-1.1145631287986442,0.1724382780983114,1,0.6282019548956708,0.36,0.4696567
1.5729808767233588,-1.3597385560548543,0,0.004391661150197466,0.0,0.0001535419
-1.1552834925186746,-0.3477041829536853,1,0.4840622819556999,0.35,0.38853106
0.22920887396235737,-1.481049737066981,0,0.013247478979493466,0.07,0.0012811975
-1.1960038562387048,-0.29452667894836937,0,0.21638890098978122,0.53,0.6319439
-0.62591876415828,-1.51594747407047,0,0.017094875231422668,0.03,0.004413324
1.5322605130033284,0.8438042661654253,0,0.014599499179599648,0.0,0.0011842997
-1.2774445836787656,-0.6601220189849164,0,0.43145903116282014,0.27,0.5063238
1.5729808767233588,1.1877962451998125,0,0.03018536611289809,0.1,0.012231973
0.18848851024232702,0.8770402061687477,0,0.42274373392053727,0.43,0.17116484
1.2879383306831464,0.179085466098976,0,0.04781899126304696,0.13,0.020526432
0.18848851024232702,0.8388188751649267,0,0.35694013358715015,0.31,0.1404803
1.3286586944031769,1.4586691562268908,1,0.04166834967761748,0.07,0.41408563
-0.38159658183809786,-0.5088984919697991,0,0.08892379527318282,0.21,0.15864421
-0.4223169455581282,0.47987072312904416,1,0.2792626003769147,0.2,0.17274028
-0.2594354906780068,-0.1349941669324214,0,0.14179048394914442,0.15,0.016963668
-0.30015585439803716,0.5014740841312035,1,0.27805024452232585,0.31,0.23530489
1.125056875803025,1.0781176431888486,0,0.07153874113481488,0.14,0.0345927
-1.2774445836787656,1.0249401391835322,1,0.7267596595383087,0.83,0.8527297
1.5729808767233588,0.8155537171626008,0,0.012685970775570507,0.0,0.000113661576
-0.21871512695797646,0.6809481601491449,1,0.6585824518532645,0.66,0.8055112
-1.1960038562387048,0.8205391081630994,1,0.7944844085139825,0.65,0.566996
1.0436161483629645,0.9950277931805424,0,0.11209408806712592,0.09,0.01878277
-0.748079855318371,0.35191235411625243,1,0.4051460071033979,0.3,0.17857566
1.5729808767233588,0.20235062410130134,0,0.008402486770758392,0.03,0.005138624
-1.2367242199587352,-1.1869116680375775,0,0.4088143209950882,0.5,0.4164995
0.3106496014024181,-1.4677553610656522,0,0.014106795040077105,0.0,0.0020985764
1.4508197855632678,-1.3082228490497045,0,0.004187489828635866,0.0,0.0003555308
1.002895784642934,1.2143849972024705,0,0.046961623569808215,0.06,0.0034799415
0.5142514200025698,0.7474200401557899,1,0.3419464363729448,0.34,0.0618957
1.5322605130033284,1.721233082253138,0,0.04322656429598232,0.04,0.1713441
1.4508197855632678,1.4270950132237343,0,0.2560480761241188,0.22,0.13614371
0.7992939660427822,1.260915313207122,0,0.33166564532648196,0.28,0.1587766
1.6137012404433893,1.6747027662484868,0,0.05328149441919164,0.01,0.0016915067
-0.3408762181180675,0.37683930911874425,1,0.5178177370085845,0.63,0.7390495
1.4100994218432374,-0.14496494893341827,0,0.00682494395894203,0.02,0.003436044
1.4508197855632678,-0.013682985920294679,0,0.01356350199749858,0.01,0.0129474355
-0.38159658183809786,-1.5009913010689746,0,0.011889905141426849,0.0,0.00043094534
1.5729808767233588,-0.5122220859701314,1,0.03275395997081916,0.19,0.091340184
-1.2774445836787656,-1.341458789053027,0,0.5131063842296301,0.24,0.40577933
1.5729808767233588,-1.4710789550659844,0,0.002864703575062685,0.0,0.0002649235
1.4915401492832983,1.5218174422332031,0,0.14638217898896186,0.27,0.38482156
0.3106496014024181,1.1445895231954935,1,0.23637765293845472,0.26,0.12648726
-0.5851984004382496,0.6709773781481484,0,0.578735459520333,0.44,0.8163236
-0.4223169455581282,0.9933659961803764,1,0.5412989803964389,0.51,0.31278038
1.4915401492832983,-0.8528904710041867,0,0.0064949331208157945,0.0,0.00082942395
1.2064976032430856,0.6543594081464871,0,0.1937201131565951,0.42,0.30805865
0.9621754209229036,-1.4976677070686424,0,0.005443563535642535,0.14,0.23638777
-1.0331224013585834,-1.491020519067978,0,0.09691190215658518,0.05,0.011707726
-1.2774445836787656,-1.5242564590713006,0,0.19984574336800331,0.22,0.2085939
-1.0738427650786138,-1.502653098069141,0,0.1582437202173381,0.08,0.12445306
-1.2367242199587352,0.6942425361504742,1,0.7885008043949501,0.78,0.93551034
-0.6666391278783103,-0.3393951979528547,0,0.160920119932711,0.14,0.1255115
-1.2367242199587352,-1.4926823160681442,0,0.19290234597094236,0.2,0.27383214
1.6137012404433893,0.719169491152966,0,0.017627758233232784,0.0,8.4753156e-05
-1.0331224013585834,-1.0007904040189717,0,0.2648691765853243,0.27,0.18497962
-0.5444780367182193,-1.3265026160515319,0,0.2801813506144042,0.12,0.024750127
-0.748079855318371,0.4433111891253892,0,0.5917029700620977,0.6,0.75136614
1.2879383306831464,1.3589613362169235,1,0.15561156949121163,0.19,0.048277017
-0.30015585439803716,0.4516201741262198,0,0.1598268188098129,0.11,0.07410004
1.5322605130033284,0.7042133181514708,0,0.020847005001000236,0.0,0.0010041216
1.369379058123207,-1.5093002860698053,0,0.003542649879045161,0.04,0.004510071
-1.2774445836787656,0.22893937610395967,1,0.6682199499031224,0.82,0.77455866
0.8400143297628127,0.8770402061687477,0,0.25075625128111867,0.16,0.071841076
-1.0738427650786138,-0.28289409994720643,1,0.2720477372660139,0.15,0.037430476
1.0843365120829946,1.0315873271841969,0,0.09972810461581119,0.26,0.09847266
-0.055833672077855064,0.45494376812655235,1,0.3117876674608747,0.36,0.34998932
-1.1960038562387048,0.32033821111309646,1,0.749708346669319,0.72,0.6070846
-0.7073594915983407,0.14086413509515497,1,0.299302672320942,0.32,0.16870944
0.6364125111626608,1.3739175092184182,1,0.26474197503912344,0.34,0.5567392
-1.2367242199587352,-0.2679379269457112,1,0.29199255494308096,0.24,0.26932237
1.5322605130033284,1.2692242982079527,1,0.4304390418613615,0.38,0.47957462
-1.2367242199587352,0.8853491911695783,1,0.7914484609451071,0.74,0.9033853
0.5956921474426305,1.5317882242341998,1,0.18855110186258944,0.24,0.071467035
-0.3408762181180675,-1.4527991880641573,0,0.027812249603335427,0.08,0.010323869
-0.055833672077855064,0.9651154471775519,0,0.4254317485710153,0.72,0.10982144
0.880734693482843,1.5400972092350305,1,0.3329860445789299,0.29,0.39988634
-1.2774445836787656,-0.3227772279511935,0,0.27187551320466474,0.7,0.814982
-0.8295205827584317,-1.0506443140239554,0,0.1320278342203016,0.07,0.09600067
-1.2367242199587352,-1.5292418500717988,0,0.21000926639156167,0.13,0.124717906
0.6364125111626608,0.19237984210030468,0,0.09733255565904791,0.16,0.14705496
-1.2774445836787656,0.32200000811326246,1,0.8074784343117959,0.85,0.93150645
1.5729808767233588,0.012905766082363669,0,0.006173708705008674,0.04,0.0056563835
-1.2774445836787656,-1.4926823160681442,1,0.3300938830549168,0.35,0.19503787
0.9621754209229036,-1.328164413051698,0,0.008343706377237988,0.03,0.012739753
-1.2367242199587352,-1.4860351280674797,0,0.19215727865044072,0.02,0.03371748
1.369379058123207,0.5247392421335293,1,0.0478690584778338,0.0,0.0024107331
0.7178532386027215,-1.4760643460664828,0,0.018013801397173717,0.03,0.012417117
1.247217966963116,0.8255244991635975,0,0.35346043290225687,0.23,0.029765932
-1.2774445836787656,-0.6551366279844181,1,0.4311650092463732,0.49,0.66201216
-1.0738427650786138,-0.5155456799704636,0,0.42537921693811787,0.46,0.5225768
-1.1145631287986442,-0.47233895796614456,0,0.3013776820488987,0.42,0.39682773
0.10704778280226633,0.24888094010595296,1,0.1330033503151786,0.22,0.116573736
1.5729808767233588,1.7910285562601154,0,0.07091652190225718,0.05,0.0082499245
0.3920903288424788,0.05777428508684881,0,0.023522439868276707,0.11,0.0068105496
1.2879383306831464,-1.505976692069473,0,0.003922596626763275,0.0,0.0016226108
-1.2774445836787656,-0.4972659129686364,0,0.3235638961287922,0.23,0.16332379
-1.2774445836787656,0.16911468409797886,1,0.7044607674416128,0.9063333333333334,0.8388926
1.4915401492832983,1.4104770432220732,0,0.08179617977926479,0.16,0.23910023
0.025607055362205634,0.9501592741760567,0,0.5503744899522341,0.35,0.47674528
-0.5037576729981889,-1.4876969250676457,0,0.08552744098929727,0.09,0.079283684
-0.7888002190384014,-1.3381351950526947,0,0.05666065333205792,0.04,0.06483207
-0.1779947632379461,-0.28954128794787104,0,0.11927314768671012,0.12,0.060078707
1.6137012404433893,0.534710024134526,0,0.008421669031277284,0.0,0.00017909045
-0.9516816739185228,0.19071804510013865,0,0.6503110372225722,0.52,0.46239743
1.6137012404433893,1.42044782522307,0,0.0761493400245185,0.15,0.047382195
0.7992939660427822,-0.16324471593524553,0,0.0197985045897163,0.05,0.0023512512
0.06632741908223598,-0.13000877593192306,0,0.12527430153015717,0.09,0.13180326
1.5729808767233588,1.1778254631988159,0,0.014744316839720571,0.04,0.009399976
-1.0738427650786138,-1.4993295040688086,0,0.04439707135811169,0.06,0.0033123519
-0.055833672077855064,-0.025315564921457354,0,0.1028798448734721,0.14,0.024697855
-1.2774445836787656,0.85876043916692,1,0.8076105759678297,0.76,0.7528304
0.6771328748826912,-1.3132082400502028,0,0.008610279178886699,0.01,0.0035603023
-0.21871512695797646,-1.479387940066815,0,0.023002515498528213,0.0,0.0021822979
0.8400143297628127,0.9534828681763893,0,0.2394167500569474,0.11,0.1083347
0.10704778280226633,1.1877962451998125,1,0.3252404682784062,0.3,0.19928312
-1.2367242199587352,1.0266019361836989,1,0.6899866009547923,0.49,0.27881926
0.5549717837226001,-0.6916961619880726,0,0.369088341118307,0.3,0.34260303
0.10704778280226633,-1.5126238800701375,0,0.051748024428376595,0.04,0.008974057
-0.9516816739185228,0.3003966471111027,0,0.6518758900444195,0.5,0.6707894
1.2879383306831464,1.3174164112127704,0,0.10556134287961419,0.12,0.0043217307
-0.7888002190384014,0.4815325201292102,1,0.4575184658162882,0.69,0.6447204
0.9214550572028734,0.5579751821368518,0,0.25174976549326983,0.46,0.20006032
0.758573602322752,0.9651154471775519,0,0.30872366020884084,0.27,0.40676704
-1.1145631287986442,-1.3447823830533592,0,0.27652261986015325,0.27,0.3312427
-0.5037576729981889,0.18905624809997262,1,0.41787230406087683,0.55,0.7621437
-0.38159658183809786,-1.3015756610490399,0,0.023003153241104354,0.05,0.004031409
1.1657772395230555,1.1379423351948288,0,0.22553998824671947,0.22,0.07560745
0.880734693482843,0.1724382780983114,0,0.011635327181813088,0.03,0.002501486
-0.7073594915983407,0.3735157151184122,1,0.4576921988467527,0.5,0.1750202
1.2879383306831464,-1.3248408190513656,0,0.011265249620265252,0.0,0.0011217571
-0.5851984004382496,0.001273187081200524,0,0.21572271031283996,0.34,0.27522805
0.7992939660427822,1.2725478922082847,0,0.48400375276206087,0.53,0.7494673
-0.62591876415828,-1.4843733310673135,0,0.05195687198903727,0.04,0.013155721
-0.21871512695797646,-1.491020519067978,0,0.014538006972181813,0.0,0.0010013941
1.0436161483629645,1.5251410362335358,0,0.18368941614077375,0.18,0.43701792
1.4508197855632678,1.4719635322282196,0,0.05837168180516632,0.23,0.22235326
-1.2774445836787656,-1.5142856770703037,0,0.2614755486256109,0.24,0.11286836
0.9214550572028734,0.042818112085353605,0,0.02910953006363689,0.05,0.026711756
-1.2774445836787656,-0.6468276429835875,0,0.36185699451196024,0.27,0.5992732
1.6137012404433893,0.6526976111463211,0,0.019359854596088986,0.0,0.00033805353
-1.0738427650786138,-0.6567984249845842,0,0.582322622746761,0.42,0.4576339
1.125056875803025,1.1645310871974868,0,0.4589707030684843,0.43,0.28093907
1.1657772395230555,1.3705939152180862,1,0.19765379440893757,0.14,0.2553029
-1.2367242199587352,-1.4660935640654862,1,0.1990025579960092,0.05,0.028831823
1.247217966963116,0.22395398510346112,0,0.023320911861065437,0.06,0.014045225
-0.62591876415828,0.6244470621434968,0,0.48176264863110024,0.53,0.64202446
1.0436161483629645,1.1279715531938321,1,0.5445427008449593,0.34,0.48454747
-0.2594354906780068,-0.5072366949696331,0,0.22688789340028706,0.07,0.06778065
0.8400143297628127,-0.533825446972291,0,0.11604203260068205,0.19,0.05299686
-0.30015585439803716,-1.5142856770703037,0,0.09475860075550618,0.0,0.010335408
-1.2774445836787656,0.5829021371393436,1,0.6647279468942661,0.86,0.9343484
-0.3408762181180675,-1.451137391063991,0,0.016629693887583792,0.0,0.001002928
-1.2367242199587352,0.14086413509515497,0,0.4767842171612523,0.54,0.40544277
-1.2774445836787656,-1.502653098069141,1,0.19901641358801736,0.21,0.16369759
1.4100994218432374,0.3436033691154218,0,0.03221244909003817,0.05,0.024297556
-0.62591876415828,-0.33773340095268845,0,0.2325911727277395,0.31,0.5809616
-0.8702409464784621,0.18074726309914202,0,0.5576671411186186,0.28,0.31808704
0.758573602322752,-1.329826210051864,0,0.008305468066894037,0.0,0.0101510985
-1.1960038562387048,0.16911468409797886,0,0.7016313880928952,0.32,0.5875737
-1.2774445836787656,0.47987072312904416,1,0.7832146136855062,0.89,0.962496
-1.2774445836787656,0.16246749609731476,1,0.6821476950904799,0.98,0.948623
1.6137012404433893,0.642726829145324,0,0.02683841899247728,0.01,0.00022228576
-0.5444780367182193,0.019552954083027783,0,0.0963486131335236,0.14,0.06830717
1.3286586944031769,-1.2965902700485417,0,0.004943595871103953,0.0,0.0008188886
0.5142514200025698,1.1811490571991479,0,0.22560519520418185,0.19,0.20456858
-1.1145631287986442,0.8105683261621028,0,0.7276340772865324,0.53,0.42527208
0.9621754209229036,-0.6617838159850825,0,0.2101716855357262,0.22,0.38237873
-1.1552834925186746,0.32200000811326246,0,0.782358978829091,0.85,0.7456274
1.2879383306831464,0.719169491152966,0,0.019170060482578383,0.01,0.0010436599
